,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhodes Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,state,year,no_of_crimes,no_of_cities,no_of_crime_solved,rate_of_crime_solved,no_of_crime_unsolved,rate_of_crime_unsolved,avg_perp_age,min_avg_age,max_perp_age,mean_vic_age,min_vic_age,max_vic_age,perp_male_count,perp_male_rate,perp_female_count,perp_female_rate,perp_unknown_gender_count,perp_unknow_gender_rate,vic_male_count,vic_male_count.1,vic_female_count,vic_female_rate,vic_unknown_gender_count,vic_unknown_gender_rate,mean_perp_count,min_perp_count,max_perp_count,mean_vic_count,min_vic_count,max_vic_count,January_count,January_rate,March_count,March_rate,April_count,April_rate,May_count,May_rate,June_count,June_rate,July_count,July_rate,August_count,August_rate,December_count,December_rate,November_count,November_rate,February_count,February_rate,October_count,October_rate,September_count,September_rate,Murder or Manslaughter_count,Murder or Manslaughter_rate,Manslaughter by Negligence_count,Manslaughter by Negligence_rate,FBI_count,FBI_rate,FOIA_count,FOIA_rate,Municipal Police_count,Municipal Police_rate,County Police_count,County Police_rate,State Police_count,State Police_rate,Sheriff_count,Sheriff_rate,Special Police_count,Special Police_rate,Regional Police_count,Regional Police_rate,Tribal Police_count,Tribal Police_rate,Native American/Alaska Native_vic_count,Native American/Alaska Native_vic_rate,White_vic_count,White_vic_rate,Black_vic_count,Black_vic_rate,Unknown_race_vic_count,Unknown_race_vic_rate,Asian/Pacific Islander_vic_count,Asian/Pacific Islander_vic_rate,Unknown_ethic_vic_count,Unknown_ethic_vic_rate,Not Hispanic_vic_count,Not Hispanic_vic_rate,Hispanic_vic_count,Hispanic_vic_rate,Native American/Alaska Native_perp_count,Native American/Alaska Native_perp_rate,White_perp_count,White_perp_rate,Unknown_race_perp_count,Unknown_race_perp_rate,Black_perp_count,Black_perp_rate,Asian/Pacific Islander_perp_count,Asian/Pacific Islander_perp_rate,Unknown_ethic_perp_count,Unknown_ethic_perp_rate,Not Hispanic_perp_count,Not Hispanic_perp_rate,Hispanic_perp_count,Hispanic_perp_rate,friend_count,friend_rate,stranger_count,stranger_rate,spouse_count,spouse_rate,dating_count,dating_rate,sibling_count,sibling_rate,child_count,child_rate,parent_count,parent_rate,other_family_count,other_family_rate,Blunt Object_count,Blunt Object_rate,Strangulation_count,Strangulation_rate,Unknown_count,Unknown_rate,Rifle_count,Rifle_rate,Knife_count,Knife_rate,Firearm_count,Firearm_rate,Shotgun_count,Shotgun_rate,Fall_count,Fall_rate,Handgun_count,Handgun_rate,Drowning_count,Drowning_rate,Suffocation_count,Suffocation_rate,Explosives_count,Explosives_rate,Fire_count,Fire_rate,Drugs_count,Drugs_rate,Gun_count,Gun_rate,Poison_count,Poison_rate,Crime Rate,Top_10,Next_Year_Top_10,Next_Year_Crime_Rate
1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Washington,2010.0,175.0,25.0,144.0,0.8228571428571428,31.0,0.17714285714285713,28.045714285714286,0.0,88.0,34.097142857142856,0.0,89.0,133.0,0.76,11.0,0.06285714285714286,31.0,0.17714285714285713,129.0,0.7371428571428571,46.0,0.26285714285714284,0.0,0.0,0.4457142857142857,0.0,5.0,0.12571428571428572,0.0,2.0,11.0,0.06285714285714286,14.0,0.08,14.0,0.08,17.0,0.09714285714285714,11.0,0.06285714285714286,17.0,0.09714285714285714,21.0,0.12,10.0,0.057142857142857134,17.0,0.09714285714285714,10.0,0.057142857142857134,20.0,0.11428571428571427,13.0,0.07428571428571429,171.0,0.9771428571428572,4.0,0.022857142857142857,175.0,1.0,0.0,0.0,114.0,0.6514285714285715,0.0,0.0,0.0,0.0,61.0,0.3485714285714286,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.028571428571428567,136.0,0.7771428571428571,19.0,0.10857142857142857,2.0,0.011428571428571429,13.0,0.07428571428571429,65.0,0.37142857142857133,84.0,0.48,26.0,0.14857142857142858,2.0,0.011428571428571429,110.0,0.6285714285714286,32.0,0.18285714285714288,17.0,0.09714285714285714,14.0,0.08,86.0,0.4914285714285714,70.0,0.4,19.0,0.10857142857142857,37.0,0.21142857142857144,92.0,0.5257142857142857,13.0,0.07428571428571429,14.0,0.08,1.0,0.005714285714285714,5.0,0.028571428571428567,5.0,0.028571428571428567,8.0,0.045714285714285714,20.0,0.11428571428571427,3.0,0.017142857142857144,6.0,0.03428571428571429,6.0,0.03428571428571429,26.0,0.14857142857142858,13.0,0.07428571428571429,2.0,0.011428571428571429,0.0,0.0,92.0,0.5257142857142857,0.0,0.0,3.0,0.017142857142857144,1.0,0.005714285714285714,0.0,0.0,2.0,0.011428571428571429,1.0,0.005714285714285714,0.0,0.0,2.595905352400827,0,0.0,2.683616958406137
1676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Washington,2011.0,183.0,26.0,152.0,0.8306010928961749,31.0,0.16939890710382513,28.491803278688533,0.0,79.0,38.32786885245903,0.0,99.0,134.0,0.73224043715847,18.0,0.09836065573770493,31.0,0.16939890710382513,120.0,0.6557377049180327,63.0,0.3442622950819672,0.0,0.0,0.2841530054644809,0.0,6.0,0.2404371584699453,0.0,4.0,15.0,0.08196721311475409,15.0,0.08196721311475409,22.0,0.12021857923497267,16.0,0.08743169398907104,14.0,0.07650273224043716,15.0,0.08196721311475409,12.0,0.06557377049180327,17.0,0.09289617486338797,14.0,0.07650273224043716,9.0,0.049180327868852465,16.0,0.08743169398907104,18.0,0.09836065573770493,180.0,0.9836065573770492,3.0,0.016393442622950817,183.0,1.0,0.0,0.0,119.0,0.6502732240437158,0.0,0.0,0.0,0.0,63.0,0.3442622950819672,0.0,0.0,0.0,0.0,1.0,0.00546448087431694,3.0,0.016393442622950817,148.0,0.8087431693989071,20.0,0.1092896174863388,2.0,0.01092896174863388,10.0,0.0546448087431694,94.0,0.5136612021857924,68.0,0.371584699453552,21.0,0.11475409836065575,4.0,0.02185792349726776,110.0,0.6010928961748634,35.0,0.1912568306010929,24.0,0.13114754098360654,10.0,0.0546448087431694,114.0,0.6229508196721312,61.0,0.3333333333333333,8.0,0.04371584699453552,41.0,0.22404371584699453,91.0,0.4972677595628415,12.0,0.06557377049180327,14.0,0.07650273224043716,2.0,0.01092896174863388,12.0,0.06557377049180327,7.0,0.03825136612021858,4.0,0.02185792349726776,29.0,0.15846994535519127,0.0,0.0,13.0,0.07103825136612021,5.0,0.0273224043715847,30.0,0.16393442622950818,16.0,0.08743169398907104,3.0,0.016393442622950817,0.0,0.0,75.0,0.4098360655737705,1.0,0.00546448087431694,3.0,0.016393442622950817,0.0,0.0,5.0,0.0273224043715847,2.0,0.01092896174863388,1.0,0.00546448087431694,0.0,0.0,2.683616958406137,0,0.0,3.1200573393979507
1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Washington,2012.0,215.0,24.0,177.0,0.8232558139534883,38.0,0.17674418604651165,27.055813953488368,0.0,80.0,35.544186046511626,0.0,87.0,155.0,0.7209302325581395,22.0,0.10232558139534884,38.0,0.17674418604651165,146.0,0.6790697674418604,69.0,0.3209302325581395,0.0,0.0,0.4325581395348837,0.0,7.0,0.2232558139534884,0.0,3.0,16.0,0.07441860465116279,25.0,0.11627906976744184,18.0,0.08372093023255814,29.0,0.13488372093023254,20.0,0.09302325581395347,10.0,0.04651162790697674,12.0,0.055813953488372085,18.0,0.08372093023255814,12.0,0.055813953488372085,21.0,0.09767441860465116,24.0,0.11162790697674417,10.0,0.04651162790697674,213.0,0.9906976744186048,2.0,0.009302325581395349,215.0,1.0,0.0,0.0,141.0,0.6558139534883721,0.0,0.0,0.0,0.0,71.0,0.3302325581395349,0.0,0.0,0.0,0.0,3.0,0.013953488372093023,5.0,0.02325581395348837,166.0,0.772093023255814,35.0,0.16279069767441862,4.0,0.018604651162790697,5.0,0.02325581395348837,146.0,0.6790697674418604,66.0,0.3069767441860465,3.0,0.013953488372093023,9.0,0.04186046511627907,131.0,0.6093023255813953,42.0,0.19534883720930232,29.0,0.13488372093023254,4.0,0.018604651162790697,160.0,0.7441860465116279,54.0,0.25116279069767444,1.0,0.004651162790697674,57.0,0.2651162790697674,104.0,0.4837209302325581,18.0,0.08372093023255814,14.0,0.06511627906976744,1.0,0.004651162790697674,6.0,0.027906976744186046,5.0,0.02325581395348837,10.0,0.04651162790697674,28.0,0.13023255813953488,7.0,0.03255813953488372,10.0,0.04651162790697674,6.0,0.027906976744186046,44.0,0.20465116279069767,29.0,0.13488372093023254,5.0,0.02325581395348837,0.0,0.0,83.0,0.386046511627907,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.009302325581395349,1.0,0.004651162790697674,0.0,0.0,0.0,0.0,3.1200573393979507,0,0.0,2.7859913461938905
1678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Washington,2013.0,194.0,25.0,170.0,0.8762886597938144,24.0,0.12371134020618554,28.525773195876287,0.0,81.0,36.70618556701031,0.0,99.0,159.0,0.8195876288659794,11.0,0.05670103092783505,24.0,0.12371134020618554,154.0,0.7938144329896907,40.0,0.20618556701030927,0.0,0.0,0.4690721649484536,0.0,7.0,0.1855670103092784,0.0,3.0,11.0,0.05670103092783505,32.0,0.16494845360824742,16.0,0.08247422680412371,17.0,0.08762886597938144,19.0,0.0979381443298969,17.0,0.08762886597938144,13.0,0.06701030927835051,14.0,0.07216494845360824,11.0,0.05670103092783505,9.0,0.04639175257731959,16.0,0.08247422680412371,19.0,0.0979381443298969,191.0,0.9845360824742267,3.0,0.015463917525773196,194.0,1.0,0.0,0.0,130.0,0.6701030927835051,0.0,0.0,0.0,0.0,63.0,0.3247422680412371,1.0,0.005154639175257732,0.0,0.0,0.0,0.0,4.0,0.020618556701030927,143.0,0.7371134020618557,40.0,0.20618556701030927,2.0,0.010309278350515464,5.0,0.02577319587628866,163.0,0.8402061855670103,29.0,0.14948453608247422,2.0,0.010309278350515464,5.0,0.02577319587628866,133.0,0.6855670103092784,26.0,0.13402061855670105,24.0,0.12371134020618554,6.0,0.030927835051546393,163.0,0.8402061855670103,31.0,0.15979381443298968,0.0,0.0,39.0,0.20103092783505155,115.0,0.5927835051546392,8.0,0.041237113402061855,12.0,0.061855670103092786,4.0,0.020618556701030927,6.0,0.030927835051546393,4.0,0.020618556701030927,6.0,0.030927835051546393,21.0,0.10824742268041238,4.0,0.020618556701030927,12.0,0.061855670103092786,0.0,0.0,30.0,0.15463917525773194,32.0,0.16494845360824742,9.0,0.04639175257731959,0.0,0.0,73.0,0.3762886597938144,0.0,0.0,3.0,0.015463917525773196,0.0,0.0,1.0,0.005154639175257732,5.0,0.02577319587628866,4.0,0.020618556701030927,0.0,0.0,2.7859913461938905,0,0.0,2.9232583659468214
1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Wisconsin,2009.0,154.0,29.0,137.0,0.8896103896103896,17.0,0.11038961038961037,27.181818181818183,0.0,83.0,35.701298701298704,0.0,99.0,127.0,0.8246753246753247,10.0,0.06493506493506493,17.0,0.11038961038961037,103.0,0.6688311688311688,51.0,0.3311688311688312,0.0,0.0,0.5584415584415584,0.0,9.0,0.14285714285714285,0.0,2.0,10.0,0.06493506493506493,10.0,0.06493506493506493,11.0,0.07142857142857142,22.0,0.14285714285714285,15.0,0.0974025974025974,15.0,0.0974025974025974,15.0,0.0974025974025974,12.0,0.07792207792207792,10.0,0.06493506493506493,12.0,0.07792207792207792,11.0,0.07142857142857142,11.0,0.07142857142857142,153.0,0.9935064935064936,1.0,0.006493506493506494,154.0,1.0,0.0,0.0,131.0,0.8506493506493507,0.0,0.0,0.0,0.0,23.0,0.14935064935064934,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.01948051948051948,69.0,0.448051948051948,80.0,0.5194805194805194,0.0,0.0,2.0,0.012987012987012988,154.0,1.0,0.0,0.0,0.0,0.0,4.0,0.025974025974025976,55.0,0.35714285714285715,17.0,0.11038961038961037,76.0,0.4935064935064935,2.0,0.012987012987012988,154.0,1.0,0.0,0.0,0.0,0.0,30.0,0.1948051948051948,83.0,0.5389610389610391,15.0,0.0974025974025974,9.0,0.05844155844155844,2.0,0.012987012987012988,11.0,0.07142857142857142,2.0,0.012987012987012988,2.0,0.012987012987012988,18.0,0.11688311688311688,0.0,0.0,7.0,0.045454545454545456,3.0,0.01948051948051948,22.0,0.14285714285714285,17.0,0.11038961038961037,10.0,0.06493506493506493,0.0,0.0,72.0,0.4675324675324675,0.0,0.0,3.0,0.01948051948051948,0.0,0.0,2.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,2.7164019879829198,0,0.0,2.9874861235662924
1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Wisconsin,2010.0,170.0,26.0,154.0,0.9058823529411764,16.0,0.09411764705882353,27.594117647058827,0.0,83.0,33.588235294117645,1.0,99.0,138.0,0.8117647058823529,16.0,0.09411764705882353,16.0,0.09411764705882353,130.0,0.7647058823529411,40.0,0.2352941176470588,0.0,0.0,0.7941176470588235,0.0,8.0,0.18823529411764706,0.0,3.0,9.0,0.052941176470588235,9.0,0.052941176470588235,13.0,0.07647058823529412,17.0,0.1,10.0,0.05882352941176471,21.0,0.12352941176470587,17.0,0.1,15.0,0.08823529411764706,18.0,0.10588235294117647,13.0,0.07647058823529412,15.0,0.08823529411764706,13.0,0.07647058823529412,165.0,0.9705882352941176,5.0,0.029411764705882356,170.0,1.0,0.0,0.0,145.0,0.8529411764705882,0.0,0.0,0.0,0.0,20.0,0.1176470588235294,0.0,0.0,0.0,0.0,5.0,0.029411764705882356,8.0,0.047058823529411764,80.0,0.4705882352941176,80.0,0.4705882352941176,1.0,0.005882352941176471,1.0,0.005882352941176471,170.0,1.0,0.0,0.0,0.0,0.0,6.0,0.035294117647058816,69.0,0.4058823529411765,17.0,0.1,76.0,0.4470588235294118,2.0,0.011764705882352941,170.0,1.0,0.0,0.0,0.0,0.0,37.0,0.21764705882352944,99.0,0.5823529411764706,3.0,0.017647058823529408,8.0,0.047058823529411764,1.0,0.005882352941176471,12.0,0.07058823529411765,8.0,0.047058823529411764,2.0,0.011764705882352941,21.0,0.12352941176470587,0.0,0.0,7.0,0.041176470588235294,6.0,0.035294117647058816,16.0,0.09411764705882353,24.0,0.1411764705882353,6.0,0.035294117647058816,0.0,0.0,73.0,0.4294117647058823,0.0,0.0,6.0,0.035294117647058816,2.0,0.011764705882352941,0.0,0.0,9.0,0.052941176470588235,0.0,0.0,0.0,0.0,2.9874861235662924,0,0.0,2.5763204255590613
1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Wisconsin,2011.0,147.0,27.0,137.0,0.9319727891156464,10.0,0.06802721088435375,25.775510204081634,0.0,81.0,33.36054421768708,0.0,99.0,119.0,0.8095238095238095,18.0,0.12244897959183673,10.0,0.06802721088435375,112.0,0.7619047619047619,35.0,0.2380952380952381,0.0,0.0,0.6530612244897959,0.0,6.0,0.054421768707482984,0.0,1.0,5.0,0.034013605442176874,14.0,0.09523809523809523,16.0,0.10884353741496597,18.0,0.12244897959183673,8.0,0.054421768707482984,19.0,0.1292517006802721,16.0,0.10884353741496597,6.0,0.040816326530612235,17.0,0.11564625850340135,5.0,0.034013605442176874,8.0,0.054421768707482984,15.0,0.1020408163265306,142.0,0.9659863945578232,5.0,0.034013605442176874,147.0,1.0,0.0,0.0,129.0,0.8775510204081632,0.0,0.0,0.0,0.0,17.0,0.11564625850340135,0.0,0.0,0.0,0.0,1.0,0.006802721088435374,6.0,0.040816326530612235,52.0,0.35374149659863946,89.0,0.6054421768707483,0.0,0.0,0.0,0.0,147.0,1.0,0.0,0.0,0.0,0.0,5.0,0.034013605442176874,45.0,0.30612244897959184,11.0,0.07482993197278913,86.0,0.5850340136054422,0.0,0.0,147.0,1.0,0.0,0.0,0.0,0.0,32.0,0.217687074829932,76.0,0.5170068027210885,5.0,0.034013605442176874,10.0,0.06802721088435375,1.0,0.006802721088435374,14.0,0.09523809523809523,7.0,0.047619047619047616,2.0,0.013605442176870748,25.0,0.17006802721088435,0.0,0.0,10.0,0.06802721088435375,8.0,0.054421768707482984,22.0,0.14965986394557826,10.0,0.06802721088435375,3.0,0.020408163265306117,0.0,0.0,63.0,0.42857142857142855,0.0,0.0,3.0,0.020408163265306117,0.0,0.0,1.0,0.006802721088435374,2.0,0.013605442176870748,0.0,0.0,0.0,0.0,2.5763204255590613,0,0.0,3.1637410801291717
1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Wisconsin,2012.0,181.0,28.0,158.0,0.8729281767955801,23.0,0.1270718232044199,24.685082872928177,0.0,75.0,37.624309392265204,0.0,998.0,146.0,0.8066298342541437,12.0,0.06629834254143646,23.0,0.1270718232044199,139.0,0.7679558011049724,42.0,0.2320441988950276,0.0,0.0,0.7071823204419889,0.0,7.0,0.287292817679558,0.0,5.0,13.0,0.0718232044198895,6.0,0.03314917127071823,9.0,0.04972375690607735,10.0,0.055248618784530384,12.0,0.06629834254143646,22.0,0.12154696132596685,24.0,0.13259668508287292,15.0,0.08287292817679558,19.0,0.10497237569060773,20.0,0.11049723756906077,18.0,0.09944751381215468,13.0,0.0718232044198895,175.0,0.9668508287292816,6.0,0.03314917127071823,181.0,1.0,0.0,0.0,166.0,0.9171270718232044,0.0,0.0,0.0,0.0,13.0,0.0718232044198895,0.0,0.0,1.0,0.0055248618784530384,1.0,0.0055248618784530384,5.0,0.027624309392265192,79.0,0.4364640883977901,92.0,0.5082872928176796,1.0,0.0055248618784530384,4.0,0.022099447513812157,181.0,1.0,0.0,0.0,0.0,0.0,5.0,0.027624309392265192,69.0,0.3812154696132597,26.0,0.143646408839779,77.0,0.42541436464088395,4.0,0.022099447513812157,181.0,1.0,0.0,0.0,0.0,0.0,37.0,0.20441988950276244,109.0,0.6022099447513812,11.0,0.06077348066298342,7.0,0.03867403314917127,1.0,0.0055248618784530384,8.0,0.044198895027624314,2.0,0.011049723756906077,6.0,0.03314917127071823,17.0,0.09392265193370164,0.0,0.0,10.0,0.055248618784530384,4.0,0.022099447513812157,26.0,0.143646408839779,17.0,0.09392265193370164,1.0,0.0055248618784530384,0.0,0.0,98.0,0.5414364640883977,0.0,0.0,5.0,0.027624309392265192,0.0,0.0,0.0,0.0,3.0,0.016574585635359115,0.0,0.0,0.0,0.0,3.1637410801291717,0,0.0,3.1725705822869803
1713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Wisconsin,2013.0,182.0,33.0,159.0,0.8736263736263736,23.0,0.12637362637362634,25.368131868131872,0.0,78.0,33.86813186813187,0.0,95.0,142.0,0.7802197802197802,17.0,0.0934065934065934,23.0,0.12637362637362634,136.0,0.7472527472527473,46.0,0.25274725274725274,0.0,0.0,0.7307692307692307,0.0,9.0,0.08791208791208792,0.0,2.0,13.0,0.07142857142857142,6.0,0.03296703296703297,25.0,0.13736263736263735,13.0,0.07142857142857142,18.0,0.0989010989010989,13.0,0.07142857142857142,31.0,0.17032967032967036,10.0,0.054945054945054944,16.0,0.08791208791208792,6.0,0.03296703296703297,14.0,0.07692307692307693,17.0,0.0934065934065934,176.0,0.967032967032967,6.0,0.03296703296703297,182.0,1.0,0.0,0.0,161.0,0.8846153846153846,0.0,0.0,0.0,0.0,20.0,0.10989010989010987,0.0,0.0,0.0,0.0,1.0,0.005494505494505495,4.0,0.02197802197802198,81.0,0.445054945054945,94.0,0.5164835164835165,2.0,0.01098901098901099,1.0,0.005494505494505495,182.0,1.0,0.0,0.0,0.0,0.0,5.0,0.027472527472527472,64.0,0.3516483516483517,24.0,0.13186813186813187,86.0,0.4725274725274725,3.0,0.016483516483516484,182.0,1.0,0.0,0.0,0.0,0.0,34.0,0.1868131868131868,113.0,0.6208791208791209,11.0,0.06043956043956044,12.0,0.06593406593406594,3.0,0.016483516483516484,7.0,0.038461538461538464,1.0,0.005494505494505495,1.0,0.005494505494505495,20.0,0.10989010989010987,0.0,0.0,14.0,0.07692307692307693,7.0,0.038461538461538464,18.0,0.0989010989010989,18.0,0.0989010989010989,8.0,0.04395604395604396,0.0,0.0,85.0,0.467032967032967,0.0,0.0,4.0,0.02197802197802198,0.0,0.0,3.0,0.016483516483516484,4.0,0.02197802197802198,1.0,0.005494505494505495,0.0,0.0,3.1725705822869803,0,0.0,2.973255307695411
1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,West Virginia,2009.0,77.0,29.0,68.0,0.8831168831168831,9.0,0.11688311688311688,29.51948051948052,0.0,90.0,41.31168831168832,1.0,99.0,58.0,0.7532467532467533,10.0,0.12987012987012986,9.0,0.11688311688311688,57.0,0.7402597402597403,20.0,0.2597402597402597,0.0,0.0,0.1948051948051948,0.0,2.0,0.05194805194805195,0.0,1.0,3.0,0.03896103896103896,2.0,0.025974025974025976,9.0,0.11688311688311688,8.0,0.1038961038961039,7.0,0.09090909090909093,7.0,0.09090909090909093,9.0,0.11688311688311688,6.0,0.07792207792207792,5.0,0.06493506493506493,4.0,0.05194805194805195,6.0,0.07792207792207792,11.0,0.14285714285714285,77.0,1.0,0.0,0.0,77.0,1.0,0.0,0.0,31.0,0.4025974025974026,0.0,0.0,19.0,0.24675324675324675,25.0,0.3246753246753247,2.0,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.8311688311688312,12.0,0.15584415584415584,1.0,0.012987012987012988,0.0,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.7012987012987013,11.0,0.14285714285714285,12.0,0.15584415584415584,0.0,0.0,77.0,1.0,0.0,0.0,0.0,0.0,22.0,0.2857142857142857,35.0,0.4545454545454545,7.0,0.09090909090909093,7.0,0.09090909090909093,0.0,0.0,3.0,0.03896103896103896,2.0,0.025974025974025976,1.0,0.012987012987012988,8.0,0.1038961038961039,0.0,0.0,8.0,0.1038961038961039,2.0,0.025974025974025976,19.0,0.24675324675324675,12.0,0.15584415584415584,3.0,0.03896103896103896,0.0,0.0,20.0,0.2597402597402597,0.0,0.0,1.0,0.012987012987012988,0.0,0.0,1.0,0.012987012987012988,3.0,0.03896103896103896,0.0,0.0,0.0,0.0,4.167174033635048,0,0.0,3.073911390459549
1745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,West Virginia,2010.0,57.0,22.0,50.0,0.8771929824561403,7.0,0.12280701754385966,29.280701754385966,0.0,60.0,35.771929824561404,0.0,99.0,43.0,0.7543859649122807,7.0,0.12280701754385966,7.0,0.12280701754385966,41.0,0.7192982456140351,15.0,0.2631578947368421,1.0,0.017543859649122806,0.08771929824561403,0.0,2.0,0.07017543859649122,0.0,1.0,4.0,0.07017543859649122,6.0,0.10526315789473684,6.0,0.10526315789473684,2.0,0.03508771929824561,10.0,0.17543859649122806,3.0,0.05263157894736842,5.0,0.08771929824561403,5.0,0.08771929824561403,2.0,0.03508771929824561,4.0,0.07017543859649122,3.0,0.05263157894736842,7.0,0.12280701754385966,57.0,1.0,0.0,0.0,57.0,1.0,0.0,0.0,25.0,0.43859649122807015,0.0,0.0,12.0,0.21052631578947367,20.0,0.3508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.7368421052631579,15.0,0.2631578947368421,0.0,0.0,0.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.6491228070175439,7.0,0.12280701754385966,13.0,0.2280701754385965,0.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,12.0,0.21052631578947367,23.0,0.4035087719298245,6.0,0.10526315789473684,2.0,0.03508771929824561,2.0,0.03508771929824561,8.0,0.14035087719298245,2.0,0.03508771929824561,2.0,0.03508771929824561,11.0,0.19298245614035087,0.0,0.0,5.0,0.08771929824561403,0.0,0.0,12.0,0.21052631578947367,6.0,0.10526315789473684,4.0,0.07017543859649122,0.0,0.0,17.0,0.2982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017543859649122806,1.0,0.017543859649122806,0.0,0.0,0.0,0.0,3.073911390459549,0,0.0,4.528567985935561
